epoch,test_loss,test_acc,time,type
5,25.25664568,0.543500006,41.03126955,training
10,23.11429739,0.57099998,41.60982847,training
20,23.75775325,0.609499991,41.59387136,training
30,17.49468106,0.690500021,41.45354128,training
5,15.55529171,0.654999971,44.56254911,training
10,13.20514923,0.715499997,44.49996257,training
20,11.39061511,0.763999999,44.18754554,training
30,15.67315733,0.728999972,43.76558089,training
5,100.2084308,0.326999992,23.17131877,training
10,108.3889236,0.324499995,23.01553535,training
20,27.67435682,0.575999975,23.20339799,training
30,16.37709934,0.657999992,22.46862984,training
5,23.41517866,0.541000009,22.35919881,training
10,19.74667656,0.615999997,21.84371591,training
20,19.97870666,0.662999988,21.56254649,training
30,17.03596526,0.659500003,21.34368277,training
5,47.95878959,0.351500005,26.95280862,training
10,48.48023438,0.406500012,26.51559663,training
20,45.7768085,0.449000001,26.57807946,training
30,31.90120077,0.476999998,26.93761444,training
5,21.0127964,0.529999971,46.60933089,training
10,17.67776227,0.622500002,46.38647819,training
20,14.97907889,0.683000028,46.29723263,training
30,19.21575868,0.603500009,46.37498641,training
5,137.3209438,0.344000012,39.68753076,training
10,148.5952291,0.308499992,39.7030499,training
20,115.7119513,0.418500006,41.06247711,training
30,141.5264583,0.459500015,40.79675484,training
5,23.74806321,0.494500011,53.20286107,training
10,20.25083154,0.577499986,52.29681563,training
20,19.93734407,0.612500012,51.96878505,training
30,24.50483346,0.558499992,50.15622139,training
5,15.07329172,0.674499989,25.12456012,training
10,11.55179399,0.760500014,24.79685712,training
20,10.66056067,0.78549999,25.99997306,training
30,12.11158478,0.782500029,26.09360147,training
5,57.61943197,0.360500008,16.04693675,training
10,47.18285394,0.439500004,16.07822704,training
20,63.84431648,0.41049999,16.00737166,training
30,51.48528147,0.439999998,15.84367585,training
5,23.78969014,0.535000026,40.3436904,training
10,31.8663013,0.548500001,41.12538409,training
20,23.9708041,0.603500009,40.8439343,training
30,26.41886055,0.624499977,41.53127289,training
5,17.77693325,0.625,20.17168546,training
10,20.07046485,0.611000001,19.3749969,training
20,19.1899659,0.667500019,19.15670133,training
30,17.68214613,0.682500005,18.98448443,training
5,18.03304064,0.614000022,16.92225575,training
10,15.27632177,0.665000021,17.06200314,training
20,12.90759808,0.727999985,16.57816482,training
30,12.17616886,0.752499998,16.46880221,training
5,76.28949738,0.364499986,19.81223297,training
10,83.91018796,0.38499999,18.92180753,training
20,46.80324078,0.497999996,19.23449874,training
30,49.05879188,0.430999994,19.56278634,training
5,19.93799841,0.588999987,39.28245115,training
10,20.06876063,0.60650003,38.5015018,training
20,17.1544075,0.672999978,37.94224691,training
30,12.96280062,0.735499978,37.19047523,training
5,19.84272593,0.593999982,35.9371686,training
10,20.48994464,0.605000019,35.60566521,training
20,20.91950619,0.620000005,36.10911536,training
30,16.41996628,0.686999977,35.99987197,training
5,97.29524374,0.42750001,42.03134942,training
10,92.73572111,0.45449999,41.85939455,training
20,101.5386477,0.448000014,41.64072442,training
30,52.36521935,0.54549998,41.53122592,training
5,28.00295091,0.36649999,16.1716783,training
10,25.72008216,0.424499989,16.09403992,training
