epoch,test_loss,test_acc,time,type
5,23.91550243,0.519500017,19.13905597,validation
10,19.22545779,0.597500026,18.91109276,validation
20,20.20009786,0.630999982,16.09878182,validation
30,17.56182998,0.64200002,18.92222023,validation
5,39.6178174,0.382999986,33.27021861,validation
10,76.16006422,0.343499988,32.94467545,validation
20,67.9361887,0.343499988,19.42249823,validation
30,42.54925299,0.458999991,19.49996257,validation
5,22.05620551,0.504999995,12.54712629,validation
10,20.28858328,0.57099998,12.60962772,validation
20,20.21570742,0.564999998,12.60525489,validation
30,18.81215489,0.605499983,12.45293736,validation
5,21.17033458,0.568499982,13.45777559,validation
10,17.35613674,0.645500004,13.44699287,validation
20,15.26448309,0.703499973,13.56253147,validation
30,11.91330105,0.745999992,13.57705784,validation
5,20.71345162,0.56400001,26.42833614,validation
10,18.86936307,0.625500023,26.36739326,validation
20,15.44162935,0.698000014,26.26151824,validation
30,13.42604721,0.723999977,26.29712367,validation
5,22.16202533,0.51849997,29.85954309,validation
10,17.89865565,0.616999984,29.7918632,validation
20,15.85601532,0.700500011,29.71664095,validation
30,11.78962064,0.76849997,48.53090215,validation
5,18.48962533,0.598500013,44.97480488,validation
10,15.01797044,0.690999985,41.71971273,validation
20,13.33730477,0.721000016,37.06231689,validation
30,14.62061054,0.73150003,42.3767736,validation
5,17.24596369,0.645500004,50.10934234,validation
10,13.78232646,0.693499982,51.17524815,validation
20,13.06979853,0.737999976,49.57916903,validation
30,15.76358861,0.691999972,32.0457778,validation
5,15.24094796,0.667999983,10.98777533,validation
10,12.13909668,0.736000001,11.21890807,validation
20,11.38374436,0.766499996,11.15603566,validation
30,11.36027846,0.801999986,10.90622592,validation
5,33.73463178,0.421999991,28.8906405,validation
10,38.24259055,0.41049999,28.70410371,validation
20,47.87012076,0.391499996,28.50042415,validation
30,33.28471565,0.474000007,28.45318007,validation
5,24.7009356,0.485500008,10.53140378,validation
10,21.6081357,0.541999996,10.82535291,validation
20,21.41281605,0.574500024,11.12456751,validation
30,19.41618621,0.607500017,10.6873138,validation
5,27.66481066,0.449499995,18.9014287,validation
10,28.54998469,0.507000029,18.95622182,validation
20,28.51456988,0.513999999,18.93777943,validation
30,25.19082642,0.58099997,18.81178141,validation
5,23.27935064,0.496499985,14.72050762,validation
10,20.8117348,0.532500029,14.73428822,validation
20,19.50076681,0.601499975,14.62474203,validation
30,20.72685349,0.541999996,20.46918535,validation
5,38.18095231,0.299499989,22.00008106,validation
10,32.26535857,0.357499987,24.87472129,validation
20,31.44387567,0.409000009,22.48180485,validation
30,24.98489571,0.486499995,24.656569,validation
5,28.01211798,0.504999995,26.5385406,validation
10,24.54118609,0.541499972,28.12493277,validation
20,21.58950436,0.60799998,27.32829952,validation
30,18.7131961,0.639999986,25.31251717,validation
5,42.97693849,0.419499993,40.54688001,validation
10,60.47583652,0.418500006,30.37527013,validation
20,74.24294853,0.370499998,30.03142905,validation
30,71.90393138,0.346500009,24.24226165,validation
5,24.04408348,0.461499989,12.87516141,validation
10,20.79896879,0.542500019,13.0158937,validation
20,18.35509473,0.597000003,13.18435431,validation
30,18.58764601,0.625999987,13.17183971,validation
5,22.5035013,0.526499987,12.36034727,validation
10,23.0509994,0.550000012,12.48436475,validation
20,20.48142266,0.593500018,12.46874928,validation
30,18.23595345,0.617999971,12.39053488,validation
5,17.30050617,0.614499986,26.93624949,validation
10,13.56915849,0.719500005,26.9805634,validation
20,14.48109382,0.720499992,26.66729712,validation
30,16.0248462,0.75,26.64069462,validation
5,23.20181096,0.504999995,13.53126335,validation
10,22.02194035,0.516499996,13.26011992,validation
20,18.50215495,0.602500021,13.39923143,validation
30,22.11446083,0.538500011,13.34391284,validation
5,83.53289247,0.319499999,22.46878719,validation
10,118.6021495,0.3495,22.37494302,validation
20,46.34772265,0.535000026,33.1262424,validation
30,24.11663091,0.490999997,32.55019188,validation
5,23.64572525,0.497000009,12.78162289,validation
10,22.23528409,0.509500027,13.34348798,validation
20,21.20835996,0.534500003,12.84960294,validation
30,21.19272602,0.550000012,11.76417017,validation
5,15.93116671,0.651000023,19.68743324,validation
10,12.71092761,0.726000011,19.70739627,validation
20,13.19926423,0.733500004,20.76366758,validation
30,11.12943968,0.796000004,19.54966259,validation
5,40.98960209,0.294,11.04327226,validation
10,42.2845273,0.273000002,11.11342287,validation
20,55.24274158,0.242500007,11.84642458,validation
30,44.77083898,0.262499988,11.52987313,validation
5,21.47230613,0.584500015,17.15595865,validation
10,21.35623938,0.624000013,17.14085388,validation
20,16.1074509,0.712499976,19.57816458,validation
30,16.19234037,0.676999986,17.67174888,validation
5,35.1965555,0.41049999,11.06438565,init_archive
5,35.25526571,0.411000013,14.47075295,init_archive
5,53.64365053,0.374000013,33.74988317,init_archive
5,51.22418332,0.389499992,37.92171288,init_archive
5,30.40541601,0.409500003,23.59145522,init_archive
5,29.47028363,0.419,26.96869826,init_archive
5,18.86586958,0.601499975,18.4670887,init_archive
5,18.07906556,0.612500012,21.92165971,init_archive
5,46.53556275,0.3565,41.09367514,init_archive
5,46.39137387,0.363000005,44.76553965,init_archive
5,18.15981674,0.611500025,25.48462057,init_archive
5,17.66902643,0.620999992,28.84391356,init_archive
5,22.95314074,0.550000012,16.45297337,init_archive
10,21.96230328,0.593500018,16.31245971,init_archive
20,23.95001757,0.628499985,16.34853935,init_archive
30,16.32003516,0.694500029,16.28117204,init_archive
5,33.95567238,0.446999997,16.79726911,training
10,27.29682708,0.507499993,16.65563583,training
20,21.49118853,0.602999985,16.64033556,training
30,20.40899706,0.598500013,14.73263073,training
5,18.53918004,0.588,15.96955681,training
10,15.53679615,0.666000009,19.7498498,training
20,13.99398565,0.706499994,17.18836236,training
30,14.46710956,0.730000019,19.60114408,training
5,19.43993855,0.587000012,44.49994779,training
10,17.18313366,0.665499985,45.14379859,training
20,17.22563821,0.694000006,44.21851182,training
30,13.45469081,0.786000013,41.12452626,training
5,22.46377683,0.532000005,35.87100244,training
10,22.86994064,0.556500018,38.51584864,training
20,25.25078535,0.550999999,36.60941601,training
30,18.25159502,0.671500027,39.02366209,training
5,19.83929884,0.555000007,67.53051877,training
10,16.27582425,0.665000021,64.64298463,training
20,18.53789896,0.666000009,70.96890879,training
30,14.47467917,0.747500002,68.44924498,training
5,23.53899097,0.528500021,30.45380855,training
10,28.26186681,0.506500006,29.89354086,training
20,22.22726417,0.587000012,23.09875464,training
30,17.69887841,0.648500025,23.71277213,training
5,27.46524286,0.485000014,38.25652313,training
10,25.93323052,0.526499987,40.51555037,training
20,22.67311633,0.587499976,29.54012609,training
30,17.69192517,0.638499975,27.8342917,training
5,284.6270494,0.181999996,28.07822132,training
10,222.324604,0.202500001,29.1470418,training
20,251.3206282,0.216499999,25.74844289,training
30,531.6887436,0.187000006,20.1093812,training
5,23.32473063,0.485500008,29.0465281,training
10,18.19016707,0.59799999,28.64588141,training
20,19.30190909,0.618499994,26.66994858,training
30,18.71078062,0.58950001,17.67196679,training
5,22.47372127,0.501999974,22.92182016,training
10,19.48424894,0.587000012,22.89083767,training
20,21.03418279,0.577499986,23.01521254,training
30,19.57267237,0.591000021,22.81782365,training
5,25.85908461,0.430000007,13.12385154,training
10,23.84414482,0.497500002,13.26522422,training
20,22.93763101,0.54549998,13.15622067,training
30,20.29436994,0.58099997,13.16632175,training
