epoch,test_loss,test_acc,time,type
5,27.2057656,0.507499993,39.31614947,training
10,31.99160504,0.499500006,39.81340933,training
20,26.89700389,0.573000014,41.67536235,training
30,18.53623247,0.684499979,43.51963353,training
5,15.27776653,0.653999984,48.57300329,training
10,13.73921824,0.702499986,49.9079659,training
20,12.13611591,0.740499973,50.03193164,training
30,12.61743498,0.764999986,61.64736557,training
5,20.23087108,0.576499999,21.86284947,training
10,21.34018075,0.574500024,17.43441796,training
20,20.71256053,0.61650002,16.1946485,training
30,16.48352164,0.665499985,14.93001914,training
5,22.91347146,0.542500019,24.18970132,training
10,19.38847739,0.625500023,24.35522199,training
20,19.87603879,0.626999974,24.59549904,training
30,18.38798434,0.654500008,14.36448598,training
5,35.32778418,0.453999996,26.78936386,training
10,32.40904284,0.476500005,26.67849159,training
20,37.38608503,0.44749999,25.81005454,training
30,32.29578948,0.499500006,17.17537642,training
5,22.17645466,0.503499985,35.99756837,training
10,18.8695426,0.595000029,52.33894634,training
20,15.97389424,0.677999973,44.34269857,training
30,16.36301911,0.661000013,26.40877652,training
5,133.0381837,0.350499988,38.68539333,training
10,145.7589402,0.414999992,38.14490438,training
20,106.6974716,0.404000014,37.29363942,training
30,74.37478447,0.521499991,22.10501266,training
5,21.57114315,0.543500006,44.68697214,training
10,21.92546886,0.551500022,52.3904016,training
20,18.01134902,0.654500008,52.3981905,training
30,21.02965939,0.614499986,32.00116253,training
5,15.46207255,0.660000026,19.46900272,training
10,11.54579651,0.746500015,19.52971077,training
20,10.78183535,0.791499972,19.3822751,training
30,11.41763216,0.80250001,19.26797175,training
5,86.78780031,0.370000005,13.09795308,training
10,53.73162508,0.405000001,13.19907355,training
20,67.67762375,0.4375,13.19413972,training
30,93.01687288,0.380499989,13.94861245,training
5,31.83439445,0.458499998,44.73042321,training
10,36.14300299,0.473500013,45.3892324,training
20,35.1550858,0.496499985,46.01169062,training
30,20.42554688,0.611999989,23.58119678,training
5,21.17974508,0.582499981,18.38344264,training
10,18.30225003,0.640999973,18.37501049,training
20,15.13161105,0.706499994,17.53625107,training
30,13.77488816,0.729499996,14.10904574,training
5,18.2424857,0.596000016,13.96740341,training
10,14.61704856,0.686500013,13.89853883,training
20,13.12586051,0.718500018,13.61278272,training
30,13.56952703,0.735499978,13.34339046,training
5,72.27053213,0.330500007,14.32114339,training
10,56.12797141,0.428499997,14.22075295,training
20,76.13975978,0.406500012,13.83257842,training
30,65.55139756,0.405999988,13.72439075,training
5,19.42471707,0.589999974,35.9005537,training
10,18.52974242,0.644999981,35.5811367,training
20,26.10749912,0.615499973,35.95677805,training
30,13.2516377,0.736999989,22.30880427,training
5,30.29489243,0.497500002,33.0618,training
10,37.82862139,0.444499999,32.78652954,training
20,24.9447335,0.523500025,32.62943363,training
30,15.87263602,0.69599998,21.12757421,training
5,82.7929163,0.400999993,35.5390687,training
10,132.4350214,0.414999992,48.46509695,training
20,150.2147474,0.34799999,36.5508604,training
30,120.5429058,0.428000003,22.52202272,training
5,26.9727385,0.405499995,13.15744781,training
10,26.2060672,0.426999986,13.18111992,training
20,23.60613465,0.4745,13.17328644,training
30,24.72556555,0.453500003,13.46647596,training
5,58.13074589,0.312000006,13.45166445,training
10,42.73429322,0.333999991,13.49619842,training
20,47.0471518,0.359499991,13.4785533,training
30,43.29574156,0.268999994,13.24264002,training
5,219.9113064,0.279000014,33.28279519,training
10,128.9444504,0.349999994,33.17407036,training
20,246.0417862,0.356000006,33.30362535,training
30,144.3446183,0.393999994,17.99839902,training
5,20.8277334,0.538999975,34.05268693,training
10,20.18640542,0.55250001,33.4638958,training
20,14.89256907,0.689499974,32.43368363,training
30,15.98086917,0.70450002,21.01840258,training
5,19.770217,0.566500008,14.37852907,training
10,18.18103486,0.615499973,14.25908971,training
20,16.68212152,0.647499979,13.70838404,training
30,15.8658998,0.67750001,13.28397822,training
5,51.56582665,0.226500005,14.00166512,training
10,36.43858159,0.319000006,13.82415652,training
20,58.62024593,0.239500001,13.72143698,training
30,50.25309277,0.340499997,13.44073653,training
5,17.93372333,0.605000019,58.45490813,training
10,14.73236489,0.690500021,58.40790296,training
20,13.11455858,0.73150003,58.37516236,training
30,13.44281799,0.749000013,42.03246117,training
5,17.83541304,0.617999971,45.52877426,training
10,15.01677364,0.677999973,46.01366353,training
20,13.27897012,0.705500007,47.0597384,training
30,13.63756537,0.745000005,28.0386374,training
5,25.37948012,0.531499982,22.44356918,training
10,19.17955458,0.614000022,23.69139123,training
20,18.0981636,0.648999989,27.05453014,training
30,17.30858231,0.671999991,23.65158129,training
5,25.36239851,0.452499986,27.84464335,training
10,22.01554227,0.526499987,26.94597936,training
20,23.08321989,0.559499979,18.35186076,training
30,23.02633166,0.497500002,17.48741889,training
5,49.83493757,0.4005,21.48453879,training
10,33.78995585,0.458499998,21.49358749,training
20,21.83510232,0.609000027,21.43154335,training
30,25.53955841,0.617999971,21.4270041,training
5,21.48309398,0.543500006,13.42899108,training
10,20.24166656,0.571500003,13.40795231,training
20,16.70590746,0.648500025,13.48050117,training
30,18.3826021,0.653500021,13.48342395,training
5,22.72684145,0.493999988,12.75399923,training
10,20.32578683,0.541000009,12.74495935,training
20,20.38064265,0.563000023,12.6594646,training
30,23.15831506,0.523999989,12.71492577,training
5,18.30897081,0.588999987,27.30495191,training
10,16.28380704,0.668500006,27.33832836,training
20,15.28105164,0.701499999,27.25059152,training
30,13.20859092,0.74000001,27.11726975,training
5,20.52183747,0.576499999,12.61077833,training
10,19.38640088,0.602500021,12.62491751,training
20,18.34787518,0.627499998,12.64638901,training
30,15.36054903,0.694000006,13.23687625,training
5,20.88501787,0.538500011,21.37710857,training
10,19.21943021,0.586499989,16.13589382,training
20,17.79318148,0.631500006,18.33460212,training
30,17.21195257,0.638000011,21.33963203,training
5,21.96556222,0.540000021,32.17402554,training
10,18.76891887,0.613499999,31.32409835,training
20,16.88665122,0.652499974,29.00486159,training
30,19.73443604,0.63499999,38.3674159,training
5,14.61433977,0.670000017,17.64197493,training
10,11.17077148,0.763999999,19.20471168,training
20,9.499296099,0.80400002,17.50496864,training
30,8.84061709,0.826499999,12.93502879,training
5,22.60480893,0.504000008,14.08334684,training
10,21.21898413,0.537999988,14.06461978,training
20,20.79110563,0.550000012,14.11256933,training
30,21.2146734,0.586499989,14.09423208,training
5,162.7323666,0.222000003,34.25856543,training
10,130.8942213,0.215499997,32.3138144,training
20,118.9861898,0.252999991,32.93572903,training
30,115.3586726,0.234500006,32.83957839,training
5,99.24094105,0.215499997,47.70710921,training
10,161.168004,0.206,51.37970829,training
20,133.6265073,0.224000007,28.05613208,training
30,114.4369946,0.235499993,28.05658889,training
5,180.7508068,0.211500004,36.16109157,training
10,161.4712324,0.214499995,36.01195931,training
20,140.4455395,0.216000006,35.92354488,training
30,137.2178087,0.27700001,35.90990567,training
5,28.43925035,0.392500013,29.89352345,training
10,24.84457779,0.476999998,29.81655455,training
20,19.07718128,0.583000004,29.92764783,training
30,41.44273639,0.164499998,29.699121,training
5,91.02691364,0.237000003,24.24589968,training
10,138.6070185,0.234500006,24.13790679,training
20,138.9539504,0.238000005,24.12832212,training
30,105.2401767,0.221499994,24.03929925,training
5,137.5444641,0.203999996,24.8074019,training
10,143.6555977,0.210500002,24.75525856,training
20,96.83282614,0.262499988,35.9444747,training
30,104.5170274,0.263000011,32.3128798,training
5,195.4922171,0.223000005,24.41133833,training
10,268.5897284,0.211999997,24.29780698,training
20,285.8973455,0.234500006,24.36059332,training
30,325.71033,0.210500002,24.74506044,training
5,88.22744513,0.284000009,64.98930049,training
10,117.0962777,0.283499986,64.58839798,training
20,162.8455248,0.296999991,69.7058847,training
30,143.5303202,0.349000007,63.56985426,training
5,39.95488369,0.424499989,37.94269204,training
10,62.70454288,0.415499985,38.18227315,training
20,40.94231534,0.355500013,30.43562293,training
30,28.14873612,0.493999988,31.20555091,training
5,122.1591282,0.209999993,20.50140142,training
10,175.2021599,0.202000007,20.58169937,training
20,142.0293489,0.250499994,30.15134859,training
30,104.5793924,0.231999993,28.67991567,training
5,31.3873148,0.411500007,62.05213618,training
10,40.66562772,0.334500015,68.04318738,training
20,34.32590842,0.453500003,61.42090917,training
30,57.3748889,0.389499992,35.11469722,training
5,24.31964159,0.471500009,25.64093685,training
10,19.92504919,0.565999985,25.59262443,training
20,18.94086683,0.592999995,25.54675484,training
30,19.88445938,0.596000016,25.64529181,training
5,102.0190406,0.250499994,44.79319882,training
10,190.3008995,0.199499995,46.96492696,training
20,131.2167735,0.263999999,47.37230134,training
30,117.1755857,0.228,46.79443502,training
5,124.5997705,0.223499998,27.62606239,training
10,145.0841203,0.268999994,27.59232688,training
20,225.237299,0.140499994,27.5539515,training
30,112.6599708,0.233500004,27.559057,training
5,153.4935255,0.197999999,24.27599072,training
10,161.4577065,0.194499999,24.1107614,training
20,117.9165788,0.241999999,24.06803036,training
30,94.90213156,0.280000001,23.96606255,training
5,24.07871389,0.483999997,25.13592982,training
10,20.95320392,0.55400002,25.14547634,training
20,27.8664695,0.39199999,25.08320355,training
30,22.07206476,0.518000007,25.11248517,training
5,179.4347963,0.152999997,20.63253093,training
10,134.7081594,0.227500007,20.55862069,training
20,133.6948733,0.214499995,20.59347987,training
30,245.0585432,0.210500002,20.50624657,training
5,217.4810486,0.214000002,32.16937137,training
10,186.2378263,0.186000004,20.42203307,training
20,117.5505033,0.230499998,20.30527401,training
30,126.69733,0.206,20.21759319,training
5,58.46228647,0.298500001,23.34267259,training
10,92.79294205,0.330500007,23.36480808,training
20,236.1953142,0.237000003,23.34518075,training
30,26.87667716,0.403499991,23.18701243,training
5,24.34102333,0.47299999,25.31417775,training
10,22.81636059,0.521000028,25.22382307,training
20,26.47752893,0.444000006,25.20574617,training
30,25.02061772,0.442999989,49.74338293,training
5,24.00634217,0.483999997,30.16567373,training
10,32.39709258,0.29550001,25.9802959,training
20,21.63678646,0.547500014,34.46573925,training
30,51.8222065,0.328000009,26.04654384,training
5,27.92834663,0.481999993,21.7978127,training
10,23.92934358,0.57249999,21.75773239,training
20,21.40878344,0.614000022,21.74743581,training
30,16.86106944,0.653500021,21.71207714,training
5,100.1307902,0.256500006,24.49221778,training
10,132.1710811,0.231000006,24.36600637,training
20,168.3637543,0.180999994,24.34602308,training
30,159.799262,0.203500003,35.81169391,training
5,21.77466881,0.521499991,23.9027369,training
10,20.67917562,0.537,24.64825583,training
20,19.61384737,0.606999993,25.9418993,training
30,22.97128165,0.54400003,25.16274905,training
5,28.78639877,0.49000001,21.38205504,training
10,23.30493188,0.552999973,21.4007616,training
20,18.99718028,0.634000003,21.39642072,training
30,23.77642095,0.584999979,43.30005932,training
5,40.9802568,0.358999997,42.49117851,training
10,29.85281336,0.488000005,40.89339375,training
20,18.90500522,0.658999979,40.00338912,training
30,20.33710682,0.556500018,40.17838049,training
5,28.53467321,0.486000001,37.899786,training
10,21.48212886,0.547999978,42.11654711,training
20,18.05460799,0.60650003,37.8860395,training
30,23.42568791,0.493499994,35.05689812,training
5,24.78105724,0.462500006,22.03150439,training
10,31.88520885,0.261500001,22.02318072,training
20,23.98040581,0.455000013,35.26526523,training
30,24.44918084,0.476500005,35.09083414,training
5,22.92894602,0.488000005,26.30386209,training
10,19.80502212,0.564499974,38.34790826,training
20,19.10186803,0.574000001,36.18539619,training
30,26.95535779,0.469500005,31.35638237,training
5,21.52863848,0.524500012,22.72733474,training
10,36.96198845,0.216999993,22.56088376,training
20,29.69699335,0.312999994,22.55026984,training
30,89.88844776,0.214000002,22.55975389,training
5,30.86394656,0.370999992,58.57456183,training
10,27.29923642,0.404500008,57.4806664,training
20,23.14748621,0.505500019,59.70607519,training
30,28.26641428,0.426499993,62.25993514,training
5,22.62636161,0.493499994,18.19401693,training
10,24.37008023,0.487500012,18.12628555,training
20,36.86295509,0.093000002,17.93866587,training
30,36.86251783,0.104000002,17.93725061,training
5,60.11016941,0.38499999,17.92534137,training
10,30.18898416,0.538500011,17.9105072,training
20,32.67171681,0.627499998,17.85356879,training
30,22.92321122,0.583000004,17.83459949,training
5,25.4188658,0.419,28.35620809,training
10,21.00233805,0.529500008,28.33105087,training
20,19.0644424,0.585500002,28.31641078,training
30,20.15721869,0.541000009,28.20720577,training
5,100.2894607,0.215000004,28.92234516,training
10,163.1137171,0.236000001,28.81250834,training
20,101.4615674,0.259000003,28.659477,training
30,137.6425905,0.193499997,28.61522603,training
5,25.87475383,0.465000004,26.68904066,training
10,34.23756766,0.264499992,26.46275282,training
20,25.06585515,0.453500003,26.5125742,training
30,22.15503037,0.501999974,26.52527952,training
5,119.4003005,0.256500006,32.23114467,training
10,125.0096121,0.214499995,32.16705847,training
20,141.4075451,0.236499995,32.16141033,training
30,137.1685414,0.2315,32.03330255,training
5,23.91419542,0.471500009,24.76204848,training
10,28.06747222,0.370000005,24.81207585,training
20,23.83350182,0.5,29.7296834,training
30,36.83005571,0.094499998,25.31258559,training
5,23.75558579,0.474000007,22.06185436,training
10,20.33503795,0.55400002,29.49567604,training
20,26.32900381,0.433999985,21.47463465,training
30,34.15607703,0.320499986,21.17177296,training
5,155.2723227,0.203500003,48.06435537,training
10,140.4573145,0.2315,57.92640185,training
20,156.6181936,0.256500006,52.86136675,training
30,111.9469953,0.244499996,29.04520202,training
5,32.8707732,0.495000005,23.72618556,training
10,78.47074687,0.37349999,23.6054337,training
20,26.80113792,0.502499998,22.87898612,training
30,19.50558388,0.582499981,22.74381709,training
5,26.88461792,0.4375,25.43345046,training
10,40.64490366,0.189500004,25.29817772,training
20,25.65927541,0.419,25.24891782,training
30,21.72141373,0.51700002,25.31894422,training
5,24.78557539,0.485500008,22.6701746,training
10,21.80145216,0.532000005,22.5706079,training
20,20.07157254,0.574999988,34.26332235,training
30,21.35661805,0.537999988,22.55394626,training
5,19.9261384,0.574000001,16.8198607,training
10,18.27990925,0.626999974,16.81402707,training
20,17.02531964,0.641499996,16.78472066,training
30,15.81264055,0.678499997,16.7580018,training
5,156.8970656,0.176499993,24.38939452,training
10,133.0714083,0.232999995,24.27611041,training
20,142.9728236,0.239999995,24.2036202,training
30,166.2127686,0.224999994,24.13611078,training
5,158.9154587,0.238499999,23.96272826,training
10,180.6395721,0.179000005,23.9106257,training
20,107.5796103,0.252999991,23.926512,training
30,171.9564247,0.252499998,23.8855567,training
5,115.8207531,0.228499994,27.58272934,training
10,137.2959433,0.203999996,27.43894482,training
20,120.4721389,0.227500007,27.45273399,training
30,146.940506,0.226999998,27.391608,training
5,117.790381,0.200499997,20.21991229,training
10,146.1823215,0.216999993,20.11589217,training
20,115.2030821,0.252999991,36.73039842,training
30,95.81415892,0.228499994,35.36025071,training
5,75.01599717,0.347499996,28.23324132,training
10,340.0118804,0.149000004,28.19859171,training
20,25.12447953,0.51700002,28.18118572,training
30,20.14468169,0.550499976,28.18366766,training
5,224.2332058,0.203500003,23.28849053,training
10,140.4489486,0.351999998,31.07166624,training
20,33.4007864,0.572000027,33.2028091,training
30,66.56619239,0.271499991,32.29169178,training
5,209.6499376,0.194499999,31.8926158,training
10,69.86369848,0.278499991,25.65553474,training
20,116.101615,0.210999995,25.70471001,training
30,198.274045,0.2465,20.38649201,training
5,25.23882902,0.470999986,41.84725904,training
10,23.43589699,0.506500006,56.93934298,training
20,27.71675682,0.386500001,60.53783965,training
30,25.65805936,0.419499993,62.85164666,training
5,23.11179268,0.526000023,49.92571163,training
10,20.72715175,0.578000009,50.10411978,training
20,34.04956079,0.257999986,25.70765591,training
30,30.61424911,0.336499989,25.61223245,training
5,23.16023016,0.516499996,22.99157524,training
10,20.77210104,0.584999979,22.94876933,training
20,17.26330578,0.6505,23.03143644,training
30,36.88556266,0.0955,22.57029295,training
5,62.07457113,0.36500001,31.79364228,training
10,36.61880183,0.523999989,24.966501,training
20,28.75279295,0.621999979,16.90433502,training
30,33.1283958,0.457500011,16.88142657,training
5,54.46647918,0.353500009,25.86418986,training
10,23.70315754,0.572000027,25.84012771,training
20,39.02975678,0.122000001,25.79250908,training
30,27.74426019,0.409999996,25.50250149,training
5,24.24299121,0.470999986,21.21286821,training
10,21.44091499,0.537999988,21.19099283,training
20,23.1495657,0.523500025,32.64511108,training
30,26.05323017,0.42750001,21.10311508,training
5,22.79379213,0.507499993,25.6324265,training
10,22.69861293,0.519500017,25.72559047,training
20,18.27060306,0.602500021,25.66075969,training
30,30.93721044,0.31099999,25.55647373,training
5,82.74575472,0.231999993,28.31352186,training
10,147.6526604,0.250499994,28.29541755,training
20,147.4097538,0.218500003,28.19041705,training
30,123.8248539,0.279000014,28.13900924,training
5,22.14592659,0.50999999,28.61215281,training
10,19.65961182,0.570500016,17.05914068,training
20,18.21884125,0.619000018,21.76825523,training
30,36.87608051,0.094499998,22.1456933,training
5,102.6958265,0.234500006,28.29126668,training
10,147.3716917,0.207000002,28.19288325,training
20,156.0294824,0.206499994,28.22544527,training
30,129.2479768,0.219999999,28.17946815,training
5,26.47540903,0.451000005,26.88314152,training
10,22.59990895,0.513499975,44.29693294,training
20,22.20405722,0.563499987,43.49510384,training
30,22.83145225,0.497500002,48.78880811,training
5,27.90691864,0.507499993,59.01549673,training
10,20.97732186,0.588500023,37.39654922,training
20,39.34002042,0.493499994,32.97935343,training
30,17.58276695,0.63499999,32.99610901,training
5,22.56095922,0.574000001,16.00257444,training
10,22.02267218,0.601999998,14.93407798,training
20,18.04604089,0.686500013,18.21553135,training
30,18.17271751,0.634000003,20.93263602,training
5,26.33660126,0.439500004,30.49671245,training
10,21.19366348,0.532500029,36.69215488,training
20,19.96719468,0.563499987,19.81442308,training
30,22.23631811,0.519999981,19.70964313,training
5,181.9379282,0.196500003,23.81357336,training
10,170.3568392,0.1875,23.8805232,training
20,140.6539183,0.25850001,23.73997283,training
30,91.30835438,0.25999999,23.69993758,training
5,93.13051224,0.231000006,30.54512954,training
10,159.5211673,0.207000002,23.98742962,training
20,223.7554426,0.182999998,23.96884346,training
30,170.8658943,0.238499999,23.85613871,training
5,60.54104805,0.349999994,25.88161373,training
10,22.21919191,0.569999993,25.789011,training
20,27.96163058,0.591499984,25.77831483,training
30,30.40448332,0.493999988,25.75116134,training
5,23.61422312,0.47299999,30.46871924,training
10,22.53194237,0.507000029,30.41024947,training
20,34.90063214,0.175999999,30.16099906,training
30,28.89056003,0.355500013,30.09768367,training
5,135.4110451,0.218999997,28.07782483,training
10,109.8575273,0.238000005,28.03597951,training
20,246.5004911,0.1875,27.96866822,training
30,139.0785255,0.219500005,27.91579866,training
5,25.36282182,0.423500001,18.84220171,training
10,21.44515038,0.531000018,18.78506184,training
20,17.89106387,0.603500009,18.78118467,training
30,13.98415804,0.699000001,26.96842742,training
5,146.7158322,0.203999996,44.29062605,training
10,93.00373483,0.270500004,36.78647947,training
20,116.0144687,0.200499997,40.05353904,training
30,127.9466715,0.225999996,28.52684045,training
5,24.30688334,0.481000006,60.76164818,training
10,20.73530328,0.564499974,40.98367786,training
20,18.55285984,0.632499993,55.06420517,training
30,35.52740145,0.172999993,33.76038027,training
5,151.3695602,0.188500002,31.97778678,training
10,139.1029968,0.211999997,31.81654501,training
20,162.8480892,0.232999995,31.81891036,training
30,106.8599715,0.263999999,43.3263483,training
5,132.3156753,0.199499995,31.67698741,training
10,154.7071686,0.242500007,31.56394386,training
20,102.0906873,0.287999988,31.49761248,training
30,177.2247543,0.209000006,31.42444324,training
5,24.07993805,0.4815,28.06208158,training
10,20.51531553,0.551500022,27.96485114,training
20,27.51870918,0.418000013,27.92838907,training
30,20.61894178,0.564999998,27.78658223,training
5,43.31160212,0.440499991,23.97445202,training
10,41.9167645,0.44749999,23.910218,training
20,22.43998027,0.592000008,23.92305732,training
30,27.23237717,0.412499994,23.80153131,training
5,53.964257,0.369500011,23.59557414,training
10,29.52915466,0.512499988,23.49612212,training
20,26.14100039,0.56099999,30.21409702,training
30,30.63949549,0.425000012,32.57209492,training
5,203.6748161,0.165999994,15.86117315,training
10,109.2287483,0.246999994,15.82386279,training
20,136.4206448,0.229000002,15.80298042,training
30,164.4806728,0.243499994,15.86238742,training
5,94.82749701,0.254999995,27.46343994,training
10,190.2671289,0.166500002,27.45622706,training
20,179.9835424,0.165999994,27.35146499,training
30,81.93770742,0.266499996,45.00507092,training
5,190.890274,0.213,30.2785275,training
10,157.1678166,0.209000006,30.07165837,training
20,184.714036,0.177499995,33.52846909,training
30,98.62429333,0.239500001,36.38513565,training
5,162.4810715,0.204999998,24.06221986,training
10,125.9863009,0.203999996,23.98202372,training
20,138.2847157,0.214499995,23.97333145,training
30,155.4964314,0.231999993,25.3055985,training
5,24.17039263,0.456499994,40.50063729,training
10,22.3908819,0.51849997,51.78034496,training
20,18.6437884,0.604499996,51.6854775,training
30,36.84534883,0.094499998,56.19998384,training
5,136.5681663,0.196500003,32.45083666,training
10,107.3032846,0.2315,32.08083558,training
20,313.7378349,0.183500007,32.00978589,training
30,188.4664745,0.225999996,31.8944943,training
5,258.6151814,0.300999999,36.53797412,training
10,146.5055337,0.342000008,33.9533577,training
20,173.2382166,0.352999985,23.26954222,training
30,21.65409648,0.552999973,23.19217086,training
5,25.00597775,0.470999986,22.29776073,training
10,22.7547673,0.50150001,22.29613042,training
20,34.74728703,0.249500006,22.16337776,training
30,29.35136354,0.31400001,22.17395401,training
5,22.68830681,0.505999982,20.34926057,training
