epoch,test_loss,test_acc,time,type
5,20.91427398,0.560000002,12.83475327,training
10,19.325225,0.612999976,12.83645749,training
20,22.4672842,0.594500005,12.88680983,training
30,19.14488161,0.61500001,12.83628607,training
5,70.66785645,0.338999987,18.46596003,training
10,83.50953603,0.361499995,18.47018933,training
20,49.62321758,0.389999986,18.47033119,training
30,58.09335279,0.379999995,18.35254312,training
5,24.48474765,0.477999985,13.15528965,training
10,21.34643519,0.568499982,13.20086002,training
20,20.26847851,0.584500015,13.26569366,training
30,21.28970909,0.574000001,13.32662916,training
5,22.6195581,0.509500027,13.99016261,training
10,22.03761256,0.588,13.92579722,training
20,16.11389643,0.672999978,14.01512408,training
30,13.79379332,0.709500015,14.00372314,training
5,19.91832876,0.573000014,24.32128263,training
10,17.81595403,0.63499999,47.02348542,training
20,15.39074141,0.685000002,46.85410738,training
30,13.98861259,0.721499979,49.24147439,training
5,21.38323712,0.524999976,53.78096175,training
10,16.71652514,0.630500019,61.71282721,training
20,15.24742669,0.703999996,53.96610928,training
30,13.42355412,0.744499981,61.23239064,training
5,18.64120257,0.596499979,54.60863686,training
10,14.97278285,0.67900002,47.72066808,training
20,13.56121588,0.723500013,47.51556897,training
30,16.81006956,0.672999978,47.27331662,training
5,18.0950138,0.625,52.67754984,training
10,13.34994578,0.712499976,28.41543341,training
20,12.5679422,0.739000022,28.40588737,training
30,11.16222024,0.79400003,28.30035734,training
5,15.70119673,0.665499985,12.53123355,training
10,11.53104401,0.747500002,12.63583231,training
20,10.19742224,0.787,12.55980754,training
30,11.38481015,0.801500022,12.58661318,training
5,39.38576412,0.401499987,24.86668134,training
10,43.42798686,0.370999992,24.71714807,training
20,35.94771218,0.437999994,24.68903112,training
30,23.21319211,0.575999975,24.69619989,training
5,23.94291437,0.497000009,12.51572037,training
10,22.49678981,0.531000018,12.43468642,training
20,21.22619879,0.58099997,12.52291107,training
30,18.45039898,0.624000013,12.49996805,training
5,30.47296929,0.425999999,19.10829306,training
10,29.70106041,0.49000001,19.08268523,training
20,21.38541973,0.584999979,38.90606403,training
30,19.27227384,0.63349998,39.79623222,training
5,22.76370454,0.513999999,24.27039194,training
10,20.9226023,0.560000002,26.20025516,training
20,18.82394147,0.598500013,25.05449724,training
30,18.91518486,0.609000027,28.14225888,training
5,34.14332771,0.335999995,26.73702407,training
10,30.0422653,0.384499997,25.36898303,training
20,27.35924196,0.438499987,34.23054695,training
30,29.55774629,0.456499994,25.07027888,training
5,24.44974685,0.512499988,32.76662898,training
10,22.71363223,0.540000021,29.68381166,training
20,18.71515089,0.624499977,33.0647943,training
30,18.59211832,0.618499994,24.79479551,training
5,50.88600945,0.389999986,49.16229486,training
10,48.66275358,0.384499997,42.30371261,training
20,49.26899695,0.451999992,44.26724386,training
30,45.6696763,0.477999985,22.23675299,training
5,24.38385129,0.463499993,13.52502823,training
10,22.27591968,0.541999996,13.50526762,training
20,20.30921769,0.572000027,13.54598355,training
30,16.46961981,0.645500004,13.59278107,training
5,24.86481392,0.511500001,12.98683906,training
10,30.21204662,0.529500008,12.99943471,training
20,27.09113359,0.597500026,13.01180196,training
30,17.94180298,0.640500009,13.00530696,training
5,18.18260396,0.606000006,23.94863105,training
10,15.46783525,0.668500006,23.89206147,training
20,13.53332287,0.735499978,23.8045218,training
30,13.63814914,0.772499979,23.66701555,training
5,24.07349384,0.475499988,13.83853555,training
10,23.32684517,0.50999999,13.82129788,training
20,18.19127983,0.620000005,13.81115961,training
30,19.66598803,0.565999985,13.84912205,training
5,26.59802449,0.47299999,20.19878268,training
10,22.22422183,0.547999978,20.17988944,training
20,19.7455914,0.614499986,37.28121424,training
30,32.40432763,0.286500007,36.13965726,training
5,23.88075185,0.465000004,14.45695114,training
10,22.91918278,0.503499985,16.5481298,training
20,21.70647597,0.534500003,16.54704618,training
30,20.66351521,0.559499979,14.62644029,training
5,15.64534432,0.666000009,28.64769363,training
10,13.33650881,0.719500005,23.78621554,training
20,12.30760062,0.745000005,28.93017125,training
30,12.12792796,0.799499989,28.87357831,training
